order_id,date,region,category,product,quantity,unit_price,total_sales
1001,2024-01-15,North,Electronics,Laptop,3,1200.00,3600.00
1002,2024-01-18,South,Furniture,Desk,5,350.00,1750.00
1003,2024-01-22,East,Electronics,Mouse,40,25.00,1000.00
1004,2024-02-03,West,Clothing,Jacket,15,80.00,1200.00
1005,2024-02-10,North,Electronics,Keyboard,20,75.00,1500.00
1006,2024-02-14,South,Furniture,Chair,10,150.00,1500.00
1007,2024-03-01,East,Clothing,Shirt,60,30.00,1800.00
1008,2024-03-05,West,Electronics,Monitor,8,450.00,3600.00
1009,2024-03-12,North,Furniture,Bookshelf,4,200.00,800.00
1010,2024-03-20,South,Clothing,Pants,35,45.00,1575.00
1011,2024-04-02,East,Electronics,Headphones,25,60.00,1500.00
1012,2024-04-08,West,Furniture,Table,6,500.00,3000.00
1013,2024-04-15,North,Clothing,Sweater,18,55.00,990.00
1014,2024-05-01,South,Electronics,Tablet,12,300.00,3600.00
1015,2024-05-10,East,Furniture,Sofa,3,800.00,2400.00
1016,2024-05-18,West,Clothing,Shoes,22,90.00,1980.00
1017,2024-06-03,North,Electronics,Camera,5,650.00,3250.00
1018,2024-06-12,South,Furniture,Lamp,30,40.00,1200.00
1019,2024-06-20,East,Clothing,Hat,50,20.00,1000.00
1020,2024-06-28,West,Electronics,Speaker,15,120.00,1800.00
1021,2024-07-05,North,Furniture,Rug,7,180.00,1260.00
1022,2024-07-14,South,Clothing,Scarf,40,15.00,600.00
1023,2024-07-22,East,Electronics,Charger,55,35.00,1925.00
1024,2024-08-01,West,Furniture,Mirror,9,110.00,990.00
1025,2024-08-10,North,Clothing,Belt,28,25.00,700.00
1026,2024-08-18,South,Electronics,USB Hub,35,45.00,1575.00
1027,2024-09-02,East,Furniture,Shelf,11,95.00,1045.00
1028,2024-09-15,West,Clothing,Gloves,45,18.00,810.00
1029,2024-10-01,North,Electronics,Webcam,20,85.00,1700.00
1030,2024-10-12,South,Furniture,Stool,14,65.00,910.00
